x,mocked_sin,mocked_sec,mocked_log2,mocked_log3,mocked_log5,mocked_log10,expected_result
-1.0,-0.8414709848078965,1.8508157176809255,0.0,0.0,0.0,0.0,1.0282969867362486
-0.5,-0.479425538604203,1.139493927324549,0.0,0.0,0.0,0.0,0.2875853796405618
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,1.0,0.6309297535714574,0.43067655807339306,0.3010299956639812,-1.23404339773938
3.0,0.0,0.0,1.584962500721156,1.0,0.6826061944859853,0.4771212547196624,-2.2741512878348886
4.0,0.0,0.0,2.0,1.2618595071429148,0.8613531161467861,0.6020599913279624,-3.012119580081392
5.0,0.0,0.0,2.321928094887362,1.464973520717927,1.0,0.6989700043360189,-3.58453225802735
10.0,0.0,0.0,3.321928094887362,2.095903274289385,1.430676558073393,1.0,-5.362608440369361
20.0,0.0,0.0,4.321928094887363,2.726833027860842,1.861353116146786,1.3010299956639813,-7.1406846227113805
100.0,0.0,0.0,6.643856189774724,4.19180654857877,2.861353116146786,2.0,-11.269249665341356
